DateTime,Open,High,Low,Close,Volume
2023-01-01 09:30:00,100.0,101.5,99.8,101.2,1000000
2023-01-01 09:31:00,101.2,102.0,101.0,101.8,1100000
2023-01-01 09:32:00,101.8,102.5,101.5,102.2,950000
2023-01-01 09:33:00,102.2,102.8,101.9,102.5,1200000
2023-01-01 09:34:00,102.5,103.0,102.2,102.7,1050000
2023-01-01 09:35:00,102.7,103.2,102.5,103.0,1150000
2023-01-01 09:36:00,103.0,103.5,102.8,103.2,1000000
2023-01-01 09:37:00,103.2,103.8,103.0,103.5,1300000
2023-01-01 09:38:00,103.5,104.0,103.2,103.8,1100000
2023-01-01 09:39:00,103.8,104.2,103.5,104.0,1250000
2023-01-01 09:40:00,104.0,104.5,103.8,104.2,1400000
2023-01-01 09:41:00,104.2,104.8,104.0,104.5,1200000
2023-01-01 09:42:00,104.5,105.0,104.2,104.8,1350000
2023-01-01 09:43:00,104.8,105.2,104.5,105.0,1180000
2023-01-01 09:44:00,105.0,105.5,104.8,105.2,1500000
2023-01-01 09:45:00,105.2,105.8,105.0,105.5,1300000
2023-01-01 09:46:00,105.5,106.0,105.2,105.8,1450000
2023-01-01 09:47:00,105.8,106.2,105.5,106.0,1250000
2023-01-01 09:48:00,106.0,106.5,105.8,106.2,1380000
2023-01-01 09:49:00,106.2,106.8,106.0,106.5,1520000
